------------------
SupNum 195       Sup Ratio: 1.000000
Info   1024.442189     Sup Info Ratio: 1.000000e+00 CR:4.77107e-01
total: 16.435043(ms),     1st:1.643504e+01(ms)     2nd:0.000000e+00(ms)
total: 1.643504e-02(joule),  1st:1.643504e-02(joule)  2nd:0.000000e+00(joule)
0-th Head 172, DataLoad:68.769659(bits), Power: 1.000000e-03(Watt), Time: 8.101133e-02(ms) Energy: 8.101134e-08(Joule) 
1-th Head 28, DataLoad:111.598740(bits), Power: 1.000000e-03(Watt), Time: 1.049975e-01(ms) Energy: 1.049976e-07(Joule) 
2-th Head 139, DataLoad:89.822729(bits), Power: 1.000000e-03(Watt), Time: 2.095380e-01(ms) Energy: 2.095381e-07(Joule) 
3-th Head 29, DataLoad:173.011968(bits), Power: 1.000000e-03(Watt), Time: 2.547992e+00(ms) Energy: 2.547992e-06(Joule) 
4-th Head 167, DataLoad:135.102172(bits), Power: 1.000000e-03(Watt), Time: 4.330327e+00(ms) Energy: 4.330327e-06(Joule) 
5-th Head 144, DataLoad:86.187642(bits), Power: 1.000000e-03(Watt), Time: 1.536854e+00(ms) Energy: 1.536854e-06(Joule) 
6-th Head 166, DataLoad:130.475914(bits), Power: 1.000000e-03(Watt), Time: 2.066626e+00(ms) Energy: 2.066626e-06(Joule) 
7-th Head 108, DataLoad:76.155465(bits), Power: 1.000000e-03(Watt), Time: 1.592139e+00(ms) Energy: 1.592139e-06(Joule) 
8-th Head 74, DataLoad:183.993677(bits), Power: 1.000000e-03(Watt), Time: 1.318831e+00(ms) Energy: 1.318831e-06(Joule) 
9-th Head 130, DataLoad:78.156378(bits), Power: 1.000000e-03(Watt), Time: 1.389478e+00(ms) Energy: 1.389478e-06(Joule) 
10-th Head 112, DataLoad:121.085301(bits), Power: 1.000000e-03(Watt), Time: 1.257249e+00(ms) Energy: 1.257249e-06(Joule) 
